LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
5.303304908059076,10.680539205318292,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618251097876695,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.577633832602728,4.0,6.182084906716632,5.58724865840025,0.0,0.0,0.0,6.331501849893691,0.0,6.0,2007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.77528972943772
5.278114659230518,10.635879484421974,1969.0,1990.0,0.0,6.954638864880987,0.0,3.9889840465642745,1100.0,0.0,0.0,7.261927092702751,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.585788821732034,3.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
5.081404364984463,9.90353755128617,1960.0,1996.0,0.0,7.110696122978827,0.0,0.0,1224.0,0.0,0.0,7.110696122978827,1.0,0.0,1.0,0.0,4.0,0.6931471805599453,1.0,7.581209826196346,2.0,6.163314804034641,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.782952602183288
5.081404364984463,9.807031716718498,1964.0,1964.0,4.9344739331306915,6.311734809152915,0.0,6.6240652277998935,1302.0,0.0,0.0,7.029087564149662,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.583247524303362,2.0,0.0,4.6913478822291435,5.5093883366279774,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.946031680112146
5.049856007249537,9.906732282701016,1976.0,1976.0,0.0,3.9512437185814275,6.82001636467413,0.0,966.0,0.0,0.0,7.463936604468925,2.0,0.0,0.0,1.0,0.0,0.6931471805599453,2.0,7.589335823170617,2.0,6.472346294500901,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.538967060803502
5.017279836814924,9.556621486730899,1964.0,1964.0,4.59511985013459,6.763884908562435,5.5134287461649825,4.48863636973214,1200.0,0.0,0.0,7.0909098220799835,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.583247524303362,3.0,0.0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,0.0,11.0,2008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.061046873479915
5.0106352940962555,9.901435448409996,1958.0,1995.0,7.110696122978827,0.0,0.0,6.373319789577012,585.0,0.0,0.0,7.731930721948486,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.580189417944541,2.0,5.616771097666572,0.0,0.0,0.0,4.9344739331306915,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.456831363877356
4.948759890378168,9.312987208936326,1975.0,1975.0,5.552959584921617,6.3578422665081,0.0,6.315358001522335,1128.0,0.0,0.0,7.099201743553092,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.588829878307813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.904967552746252
4.919980925828125,9.365290731974005,1998.0,1998.0,6.206575926724928,7.415175109613295,0.0,5.777652323222656,1982.0,0.0,0.0,7.604396348796338,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.6004023345004,3.0,4.976733742420574,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.765688433465597
4.912654885736052,9.417760962825156,2005.0,2005.0,4.976733742420574,3.044522437723423,0.0,7.206377291472252,1367.0,0.0,0.0,7.221105098182496,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.603897968521881,2.0,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.165250651009918
